Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type
FDS21,CHUKWUDI010,FDS21_CHUKWUDI010,19.85,Normal Fat,0.034942397,Snack Foods,154.8,2005,,Cluster 3,Grocery Store
FDM21,CHUKWUDI045,FDM21_CHUKWUDI045,20.2,Low Fat,0.06449461,Snack Foods,648.16,2009,,Cluster 2,Supermarket Type1
FDF38,CHUKWUDI013,FDF38_CHUKWUDI013,11.8,Normal Fat,0.02633607,Canned,101.53,1994,High,Cluster 3,Supermarket Type1
NCP41,CHUKWUDI013,NCP41_CHUKWUDI013,16.6,Low Fat,0.016197216,Health and Hygiene,272.15,1994,High,Cluster 3,Supermarket Type1
NCE30,CHUKWUDI045,NCE30_CHUKWUDI045,16.0,Low Fat,0.0,Household,526.23,2009,,Cluster 2,Supermarket Type1
DRK23,CHUKWUDI027,DRK23_CHUKWUDI027,,Low Fat,0.071628097,Hard Drinks,629.76,1992,Medium,Cluster 3,Supermarket Type3
DRF27,CHUKWUDI049,DRF27_CHUKWUDI049,8.93,Low Fat,0.028461452999999998,Dairy,380.59,2006,Medium,Cluster 1,Supermarket Type1
FDW10,CHUKWUDI010,FDW10_CHUKWUDI010,21.2,Low Fat,0.118297605,Snack Foods,437.59,2005,,Cluster 3,Grocery Store
FDF17,CHUKWUDI045,FDF17_CHUKWUDI045,5.19,Low Fat,0.042707323,Frozen Foods,494.53,2009,,Cluster 2,Supermarket Type1
FDK58,CHUKWUDI049,FDK58_CHUKWUDI049,11.35,Normal Fat,0.045052492,Snack Foods,256.5,2006,Medium,Cluster 1,Supermarket Type1
FDV57,CHUKWUDI045,FDV57_CHUKWUDI045,15.25,Normal Fat,0.0,Snack Foods,445.42,2009,,Cluster 2,Supermarket Type1
FDG46,CHUKWUDI013,FDG46_CHUKWUDI013,8.63,Normal Fat,0.032882271,Snack Foods,283.88,1994,High,Cluster 3,Supermarket Type1
FDK02,CHUKWUDI017,FDK02_CHUKWUDI017,12.5,Low Fat,0.112859454,Canned,295.86,2014,,Cluster 2,Supermarket Type1
FDE08,CHUKWUDI027,FDE08_CHUKWUDI027,,Low Fat,0.049080853,Fruits and Vegetables,369.43,1992,Medium,Cluster 3,Supermarket Type3
FDW19,CHUKWUDI010,FDW19_CHUKWUDI010,12.35,Normal Fat,0.064441812,Fruits and Vegetables,277.39,2005,,Cluster 3,Grocery Store
FDC34,CHUKWUDI045,FDC34_CHUKWUDI045,16.0,Normal Fat,0.173109453,Snack Foods,388.24,2009,,Cluster 2,Supermarket Type1
NCL29,CHUKWUDI035,NCL29_CHUKWUDI035,9.695,Low Fat,0.11391788900000001,Health and Hygiene,395.65,2011,Small,Cluster 2,Supermarket Type1
FDO40,CHUKWUDI046,FDO40_CHUKWUDI046,17.1,Ultra Low fat,0.032628111,Frozen Foods,371.85,2004,Small,Cluster 1,Supermarket Type1
FDP07,CHUKWUDI045,FDP07_CHUKWUDI045,18.2,Low Fat,0.090084098,Fruits and Vegetables,493.03,2009,,Cluster 2,Supermarket Type1
NCS41,CHUKWUDI027,NCS41_CHUKWUDI027,,Low Fat,0.053185208,Health and Hygiene,457.4,1992,Medium,Cluster 3,Supermarket Type3
FDN20,CHUKWUDI046,FDN20_CHUKWUDI046,19.35,Low Fat,0.026181892999999998,Fruits and Vegetables,417.62,2004,Small,Cluster 1,Supermarket Type1
FDD36,CHUKWUDI010,FDD36_CHUKWUDI010,13.3,Low Fat,0.035607579,Baking Goods,299.78,2005,,Cluster 3,Grocery Store
FDX23,CHUKWUDI013,FDX23_CHUKWUDI013,6.445,Low Fat,0.029667053,Baking Goods,236.11,1994,High,Cluster 3,Supermarket Type1
NCE43,CHUKWUDI035,NCE43_CHUKWUDI035,12.5,Ultra Low fat,0.103422709,Household,424.86,2011,Small,Cluster 2,Supermarket Type1
FDW27,CHUKWUDI049,FDW27_CHUKWUDI049,5.86,Normal Fat,0.151087845,Meat,387.83,2006,Medium,Cluster 1,Supermarket Type1
FDQ32,CHUKWUDI019,FDQ32_CHUKWUDI019,,Normal Fat,0.081605462,Fruits and Vegetables,305.85,1992,Small,Cluster 1,Grocery Store
NCN53,CHUKWUDI010,NCN53_CHUKWUDI010,5.175,Low Fat,0.050808821,Health and Hygiene,84.22,2005,,Cluster 3,Grocery Store
FDT10,CHUKWUDI010,FDT10_CHUKWUDI010,16.7,Normal Fat,0.103849783,Snack Foods,147.14,2005,,Cluster 3,Grocery Store
DRD25,CHUKWUDI049,DRD25_CHUKWUDI049,6.135,Low Fat,0.079094835,Soft Drinks,285.97,2006,Medium,Cluster 1,Supermarket Type1
NCP18,CHUKWUDI035,NCP18_CHUKWUDI035,12.15,Low Fat,0.028592842,Household,377.68,2011,Small,Cluster 2,Supermarket Type1
FDC44,CHUKWUDI017,FDC44_CHUKWUDI017,15.6,Low Fat,0.17357316399999997,Fruits and Vegetables,286.13,2014,,Cluster 2,Supermarket Type1
NCN41,CHUKWUDI013,NCN41_CHUKWUDI013,17.0,Low Fat,0.052165855,Health and Hygiene,312.68,1994,High,Cluster 3,Supermarket Type1
FDJ46,CHUKWUDI018,FDJ46_CHUKWUDI018,11.1,Low Fat,0.04500603,Snack Foods,435.01,2016,Medium,Cluster 3,Supermarket Type2
DRF36,CHUKWUDI045,DRF36_CHUKWUDI045,16.1,Ultra Low fat,0.023625114,Soft Drinks,473.46,2009,,Cluster 2,Supermarket Type1
DRZ24,CHUKWUDI017,DRZ24_CHUKWUDI017,7.535,Low Fat,0.082250143,Soft Drinks,295.86,2014,,Cluster 2,Supermarket Type1
FDX49,CHUKWUDI045,FDX49_CHUKWUDI045,4.615,Normal Fat,0.102038294,Canned,579.83,2009,,Cluster 2,Supermarket Type1
FDI28,CHUKWUDI013,FDI28_CHUKWUDI013,14.3,Low Fat,0.026299797000000003,Frozen Foods,198.58,1994,High,Cluster 3,Supermarket Type1
FDL34,CHUKWUDI049,FDL34_CHUKWUDI049,16.0,Low Fat,0.041009558,Snack Foods,353.12,2006,Medium,Cluster 1,Supermarket Type1
FDH14,CHUKWUDI019,FDH14_CHUKWUDI019,,Normal Fat,0.081955735,Canned,355.21,1992,Small,Cluster 1,Grocery Store
FDJ07,CHUKWUDI010,FDJ07_CHUKWUDI010,7.26,Low Fat,0.02414202,Meat,293.54,2005,,Cluster 3,Grocery Store
FDT21,CHUKWUDI027,FDT21_CHUKWUDI027,,Low Fat,0.0,Snack Foods,622.02,1992,Medium,Cluster 3,Supermarket Type3
FDA15,CHUKWUDI017,FDA15_CHUKWUDI017,9.3,Ultra Low fat,0.016113019,Dairy,622.02,2014,,Cluster 2,Supermarket Type1
FDP09,CHUKWUDI019,FDP09_CHUKWUDI019,,Low Fat,0.059336763,Snack Foods,530.48,1992,Small,Cluster 1,Grocery Store
DRM59,CHUKWUDI013,DRM59_CHUKWUDI013,5.88,Low Fat,0.003589104,Hard Drinks,389.0,1994,High,Cluster 3,Supermarket Type1
FDI19,CHUKWUDI027,FDI19_CHUKWUDI027,,Low Fat,0.052085615,Meat,607.13,1992,Medium,Cluster 3,Supermarket Type3
FDO19,CHUKWUDI010,FDO19_CHUKWUDI010,17.7,Normal Fat,0.027779381000000002,Fruits and Vegetables,125.26,2005,,Cluster 3,Grocery Store
NCK53,CHUKWUDI010,NCK53_CHUKWUDI010,11.6,Low Fat,0.062903297,Health and Hygiene,251.01,2005,,Cluster 3,Grocery Store
DRG23,CHUKWUDI035,DRG23_CHUKWUDI035,8.88,Low Fat,0.086764795,Hard Drinks,384.67,2011,Small,Cluster 2,Supermarket Type1
FDG58,CHUKWUDI035,FDG58_CHUKWUDI035,10.695,Normal Fat,0.086764795,Snack Foods,391.99,2011,Small,Cluster 2,Supermarket Type1
NCC42,CHUKWUDI013,NCC42_CHUKWUDI013,15.0,Low Fat,0.044871033,Health and Hygiene,350.96,1994,High,Cluster 3,Supermarket Type1
FDM08,CHUKWUDI045,FDM08_CHUKWUDI045,10.1,Normal Fat,0.053692878,Fruits and Vegetables,557.27,2009,,Cluster 2,Supermarket Type1
FDZ16,CHUKWUDI027,FDZ16_CHUKWUDI027,,Normal Fat,0.159081735,Frozen Foods,483.87,1992,Medium,Cluster 3,Supermarket Type3
FDK43,CHUKWUDI018,FDK43_CHUKWUDI018,9.8,Low Fat,0.026950104,Meat,321.01,2016,Medium,Cluster 3,Supermarket Type2
FDJ58,CHUKWUDI046,FDJ58_CHUKWUDI046,15.6,Normal Fat,0.10529607199999999,Snack Foods,425.44,2004,Small,Cluster 1,Supermarket Type1
FDZ31,CHUKWUDI035,FDZ31_CHUKWUDI035,15.35,Normal Fat,0.113195815,Fruits and Vegetables,477.13,2011,Small,Cluster 2,Supermarket Type1
FDH26,CHUKWUDI046,FDH26_CHUKWUDI046,19.25,Normal Fat,0.034699737,Canned,354.37,2004,Small,Cluster 1,Supermarket Type1
FDS58,CHUKWUDI049,FDS58_CHUKWUDI049,9.285,Normal Fat,0.021039272999999997,Snack Foods,400.14,2006,Medium,Cluster 1,Supermarket Type1
DRB13,CHUKWUDI017,DRB13_CHUKWUDI017,6.115,Normal Fat,0.007084185,Soft Drinks,477.88,2014,,Cluster 2,Supermarket Type1
FDL04,CHUKWUDI013,FDL04_CHUKWUDI013,19.0,Low Fat,0.11183028199999999,Frozen Foods,263.66,1994,High,Cluster 3,Supermarket Type1
FDV45,CHUKWUDI019,FDV45_CHUKWUDI019,,Low Fat,0.07887225099999999,Snack Foods,473.89,1992,Small,Cluster 1,Grocery Store
FDH21,CHUKWUDI035,FDH21_CHUKWUDI035,10.395,Low Fat,0.031219108,Seafood,392.4,2011,Small,Cluster 2,Supermarket Type1
FDC09,CHUKWUDI010,FDC09_CHUKWUDI010,15.5,Normal Fat,0.044024163,Fruits and Vegetables,255.08,2005,,Cluster 3,Grocery Store
NCB30,CHUKWUDI049,NCB30_CHUKWUDI049,14.6,Low Fat,0.025742955,Household,492.77,2006,Medium,Cluster 1,Supermarket Type1
FDD44,CHUKWUDI017,FDD44_CHUKWUDI017,8.05,Normal Fat,0.07884393,Fruits and Vegetables,642.66,2014,,Cluster 2,Supermarket Type1
FDX16,CHUKWUDI035,FDX16_CHUKWUDI035,17.85,Low Fat,0.065797601,Frozen Foods,369.51,2011,Small,Cluster 2,Supermarket Type1
NCP05,CHUKWUDI035,NCP05_CHUKWUDI035,19.6,Low Fat,0.025281802000000003,Health and Hygiene,380.01,2011,Small,Cluster 2,Supermarket Type1
NCA17,CHUKWUDI045,NCA17_CHUKWUDI045,20.6,Low Fat,0.04551031,Health and Hygiene,374.1,2009,,Cluster 2,Supermarket Type1
FDW34,CHUKWUDI017,FDW34_CHUKWUDI017,9.6,Low Fat,0.035780385,Snack Foods,603.29,2014,,Cluster 2,Supermarket Type1
NCY53,CHUKWUDI018,NCY53_CHUKWUDI018,20.0,Low Fat,0.058719568,Health and Hygiene,277.64,2016,Medium,Cluster 3,Supermarket Type2
FDF35,CHUKWUDI049,FDF35_CHUKWUDI049,15.0,Low Fat,0.154228739,Starchy Foods,268.48,2006,Medium,Cluster 1,Supermarket Type1
FDV52,CHUKWUDI049,FDV52_CHUKWUDI049,20.7,Normal Fat,0.121709653,Frozen Foods,299.37,2006,Medium,Cluster 1,Supermarket Type1
NCK18,CHUKWUDI010,NCK18_CHUKWUDI010,9.6,Low Fat,0.011211251,Household,417.3,2005,,Cluster 3,Grocery Store
DRF03,CHUKWUDI013,DRF03_CHUKWUDI013,19.1,Low Fat,0.045270425999999996,Dairy,97.03,1994,High,Cluster 3,Supermarket Type1
NCF54,CHUKWUDI046,NCF54_CHUKWUDI046,18.0,Low Fat,0.047377052999999995,Household,427.86,2004,Small,Cluster 1,Supermarket Type1
FDE16,CHUKWUDI045,FDE16_CHUKWUDI045,8.895,Low Fat,0.026397141000000002,Frozen Foods,519.74,2009,,Cluster 2,Supermarket Type1
FDI21,CHUKWUDI010,FDI21_CHUKWUDI010,5.59,Normal Fat,0.094741514,Snack Foods,157.79,2005,,Cluster 3,Grocery Store
FDJ22,CHUKWUDI018,FDJ22_CHUKWUDI018,18.75,Low Fat,0.053025370999999995,Snack Foods,481.38,2016,Medium,Cluster 3,Supermarket Type2
NCB43,CHUKWUDI035,NCB43_CHUKWUDI035,20.2,Low Fat,0.09989342400000001,Household,469.22,2011,Small,Cluster 2,Supermarket Type1
FDC46,CHUKWUDI027,FDC46_CHUKWUDI027,,Low Fat,0.11597812199999999,Snack Foods,458.57,1992,Medium,Cluster 3,Supermarket Type3
FDA09,CHUKWUDI035,FDA09_CHUKWUDI035,13.35,Normal Fat,0.149338159,Snack Foods,446.67,2011,Small,Cluster 2,Supermarket Type1
FDS01,CHUKWUDI019,FDS01_CHUKWUDI019,,Low Fat,0.031069202999999997,Canned,449.17,1992,Small,Cluster 1,Grocery Store
FDX58,CHUKWUDI035,FDX58_CHUKWUDI035,13.15,Low Fat,0.043755405,Snack Foods,457.24,2011,Small,Cluster 2,Supermarket Type1
FDW15,CHUKWUDI027,FDW15_CHUKWUDI027,,Normal Fat,0.054846705999999995,Meat,368.43,1992,Medium,Cluster 3,Supermarket Type3
FDM45,CHUKWUDI013,FDM45_CHUKWUDI013,8.655,Normal Fat,0.088121336,Snack Foods,299.44,1994,High,Cluster 3,Supermarket Type1
FDW04,CHUKWUDI045,FDW04_CHUKWUDI045,8.985,Normal Fat,0.057944376,Frozen Foods,328.83,2009,,Cluster 2,Supermarket Type1
FDZ08,CHUKWUDI010,FDZ08_CHUKWUDI010,12.5,Normal Fat,0.0,Fruits and Vegetables,202.15,2005,,Cluster 3,Grocery Store
DRK13,CHUKWUDI018,DRK13_CHUKWUDI018,11.8,Low Fat,0.11563672300000001,Soft Drinks,499.27,2016,Medium,Cluster 3,Supermarket Type2
DRE49,CHUKWUDI046,DRE49_CHUKWUDI046,20.75,Ultra Low fat,0.021250002,Soft Drinks,376.26,2004,Small,Cluster 1,Supermarket Type1
NCO18,CHUKWUDI046,NCO18_CHUKWUDI046,13.15,Low Fat,0.024651269,Household,448.92,2004,Small,Cluster 1,Supermarket Type1
FDB08,CHUKWUDI046,FDB08_CHUKWUDI046,6.055,Low Fat,0.031103357,Fruits and Vegetables,399.89,2004,Small,Cluster 1,Supermarket Type1
FDH14,CHUKWUDI045,FDH14_CHUKWUDI045,17.1,Normal Fat,0.046903482,Canned,355.21,2009,,Cluster 2,Supermarket Type1
FDV48,CHUKWUDI013,FDV48_CHUKWUDI013,9.195,Normal Fat,0.051573903,Baking Goods,199.66,1994,High,Cluster 3,Supermarket Type1
FDY03,CHUKWUDI010,FDY03_CHUKWUDI010,17.6,Normal Fat,0.127412338,Meat,278.3,2005,,Cluster 3,Grocery Store
FDH57,CHUKWUDI035,FDH57_CHUKWUDI035,10.895,Low Fat,0.035740762999999995,Fruits and Vegetables,329.82,2011,Small,Cluster 2,Supermarket Type1
FDY31,CHUKWUDI027,FDY31_CHUKWUDI027,,Low Fat,0.043351895999999994,Fruits and Vegetables,366.6,1992,Medium,Cluster 3,Supermarket Type3
DRN37,CHUKWUDI035,DRN37_CHUKWUDI035,9.6,Low Fat,0.09627919,Soft Drinks,418.29,2011,Small,Cluster 2,Supermarket Type1
FDN39,CHUKWUDI010,FDN39_CHUKWUDI010,19.35,Normal Fat,0.10966769800000001,Meat,415.2,2005,,Cluster 3,Grocery Store
FDK43,CHUKWUDI013,FDK43_CHUKWUDI013,9.8,Low Fat,0.02681843,Meat,315.01,1994,High,Cluster 3,Supermarket Type1
FDZ21,CHUKWUDI013,FDZ21_CHUKWUDI013,17.6,Normal Fat,0.039189221,Snack Foods,243.35,1994,High,Cluster 3,Supermarket Type1
DRC12,CHUKWUDI046,DRC12_CHUKWUDI046,17.85,Low Fat,0.037826873,Soft Drinks,474.3,2004,Small,Cluster 1,Supermarket Type1
DRC24,CHUKWUDI017,DRC24_CHUKWUDI017,17.85,Low Fat,0.024961677,Soft Drinks,383.0,2014,,Cluster 2,Supermarket Type1
DRK37,CHUKWUDI045,DRK37_CHUKWUDI045,5.0,Low Fat,0.0,Soft Drinks,474.63,2009,,Cluster 2,Supermarket Type1
NCK19,CHUKWUDI045,NCK19_CHUKWUDI045,9.8,Low Fat,0.09064910699999999,Others,485.87,2009,,Cluster 2,Supermarket Type1
FDH10,CHUKWUDI019,FDH10_CHUKWUDI019,,Low Fat,0.08632670699999999,Snack Foods,481.62,1992,Small,Cluster 1,Grocery Store
FDW44,CHUKWUDI017,FDW44_CHUKWUDI017,9.5,Normal Fat,0.035350045,Fruits and Vegetables,424.36,2014,,Cluster 2,Supermarket Type1
NCM43,CHUKWUDI018,NCM43_CHUKWUDI018,14.5,Low Fat,0.019554705,Others,406.05,2016,Medium,Cluster 3,Supermarket Type2
NCY18,CHUKWUDI010,NCY18_CHUKWUDI010,7.285,Low Fat,0.052141447,Household,437.26,2005,,Cluster 3,Grocery Store
FDJ26,CHUKWUDI045,FDJ26_CHUKWUDI045,15.3,Normal Fat,0.084937098,Canned,535.05,2009,,Cluster 2,Supermarket Type1
FDL34,CHUKWUDI018,FDL34_CHUKWUDI018,16.0,Low Fat,0.041112694,Snack Foods,349.87,2016,Medium,Cluster 3,Supermarket Type2
FDR25,CHUKWUDI017,FDR25_CHUKWUDI017,17.0,Normal Fat,0.140311123,Canned,664.22,2014,,Cluster 2,Supermarket Type1
NCM43,CHUKWUDI049,NCM43_CHUKWUDI049,14.5,Low Fat,0.01950565,Others,409.8,2006,Medium,Cluster 1,Supermarket Type1
NCO53,CHUKWUDI018,NCO53_CHUKWUDI018,16.2,Low Fat,0.175898114,Health and Hygiene,459.4,2016,Medium,Cluster 3,Supermarket Type2
FDX55,CHUKWUDI035,FDX55_CHUKWUDI035,15.1,Low Fat,0.055195460999999994,Fruits and Vegetables,540.29,2011,Small,Cluster 2,Supermarket Type1
FDS01,CHUKWUDI018,FDS01_CHUKWUDI018,11.6,Low Fat,0.017817285,Canned,442.67,2016,Medium,Cluster 3,Supermarket Type2
FDO37,CHUKWUDI017,FDO37_CHUKWUDI017,8.06,Low Fat,0.021497594,Breakfast,575.83,2014,,Cluster 2,Supermarket Type1
FDX55,CHUKWUDI017,FDX55_CHUKWUDI017,15.1,Low Fat,0.055518167,Fruits and Vegetables,543.29,2014,,Cluster 2,Supermarket Type1
FDB38,CHUKWUDI018,FDB38_CHUKWUDI018,19.5,Normal Fat,0.027458099,Canned,396.98,2016,Medium,Cluster 3,Supermarket Type2
FDX50,CHUKWUDI046,FDX50_CHUKWUDI046,20.1,Low Fat,0.07462720099999999,Dairy,275.81,2004,Small,Cluster 1,Supermarket Type1
DRE25,CHUKWUDI049,DRE25_CHUKWUDI049,15.35,Low Fat,0.073397129,Soft Drinks,229.78,2006,Medium,Cluster 1,Supermarket Type1
FDF59,CHUKWUDI017,FDF59_CHUKWUDI017,12.5,Low Fat,0.0,Starchy Foods,317.76,2014,,Cluster 2,Supermarket Type1
DRO47,CHUKWUDI046,DRO47_CHUKWUDI046,10.195,Low Fat,0.0,Hard Drinks,285.22,2004,Small,Cluster 1,Supermarket Type1
FDW50,CHUKWUDI035,FDW50_CHUKWUDI035,13.1,Low Fat,0.075563757,Dairy,420.29,2011,Small,Cluster 2,Supermarket Type1
NCA05,CHUKWUDI049,NCA05_CHUKWUDI049,20.75,Low Fat,0.025169702999999998,Health and Hygiene,376.18,2006,Medium,Cluster 1,Supermarket Type1
FDG47,CHUKWUDI017,FDG47_CHUKWUDI017,12.8,Low Fat,0.070012633,Starchy Foods,657.06,2014,,Cluster 2,Supermarket Type1
FDD52,CHUKWUDI018,FDD52_CHUKWUDI018,18.25,Normal Fat,0.184041545,Dairy,275.39,2016,Medium,Cluster 3,Supermarket Type2
FDY49,CHUKWUDI027,FDY49_CHUKWUDI027,,Normal Fat,0.011953901999999999,Canned,411.3,1992,Medium,Cluster 3,Supermarket Type3
FDH14,CHUKWUDI049,FDH14_CHUKWUDI049,17.1,Normal Fat,0.046881328,Canned,353.46,2006,Medium,Cluster 1,Supermarket Type1
FDM51,CHUKWUDI013,FDM51_CHUKWUDI013,11.8,Normal Fat,0.025904648,Meat,256.17,1994,High,Cluster 3,Supermarket Type1
FDF41,CHUKWUDI017,FDF41_CHUKWUDI017,12.15,Low Fat,0.131921819,Frozen Foods,615.87,2014,,Cluster 2,Supermarket Type1
NCQ53,CHUKWUDI017,NCQ53_CHUKWUDI017,17.6,Low Fat,0.019012262,Health and Hygiene,592.9,2014,,Cluster 2,Supermarket Type1
NCJ30,CHUKWUDI049,NCJ30_CHUKWUDI049,5.82,Low Fat,0.080765853,Household,422.95,2006,Medium,Cluster 1,Supermarket Type1
FDR01,CHUKWUDI019,FDR01_CHUKWUDI019,,Normal Fat,0.093883945,Canned,501.19,1992,Small,Cluster 1,Grocery Store
NCS54,CHUKWUDI049,NCS54_CHUKWUDI049,13.6,Low Fat,0.010008699,Household,441.84,2006,Medium,Cluster 1,Supermarket Type1
FDC03,CHUKWUDI035,FDC03_CHUKWUDI035,8.575,Normal Fat,0.071832909,Dairy,485.45,2011,Small,Cluster 2,Supermarket Type1
FDU58,CHUKWUDI018,FDU58_CHUKWUDI018,6.61,Normal Fat,0.029129907000000003,Snack Foods,471.22,2016,Medium,Cluster 3,Supermarket Type2
FDK27,CHUKWUDI017,FDK27_CHUKWUDI017,11.0,Low Fat,0.008997141,Meat,299.94,2014,,Cluster 2,Supermarket Type1
FDB08,CHUKWUDI017,FDB08_CHUKWUDI017,6.055,Low Fat,0.03127929,Fruits and Vegetables,400.89,2014,,Cluster 2,Supermarket Type1
FDF28,CHUKWUDI017,FDF28_CHUKWUDI017,15.7,Normal Fat,0.038078899,Frozen Foods,307.26,2014,,Cluster 2,Supermarket Type1
FDD09,CHUKWUDI017,FDD09_CHUKWUDI017,13.5,Low Fat,0.021617996,Fruits and Vegetables,449.24,2014,,Cluster 2,Supermarket Type1
NCX42,CHUKWUDI046,NCX42_CHUKWUDI046,6.36,Low Fat,0.005978595,Household,409.13,2004,Small,Cluster 1,Supermarket Type1
FDW19,CHUKWUDI018,FDW19_CHUKWUDI018,12.35,Normal Fat,0.038657256,Fruits and Vegetables,275.64,2016,Medium,Cluster 3,Supermarket Type2
FDG53,CHUKWUDI018,FDG53_CHUKWUDI018,10.0,Low Fat,0.046043735999999995,Frozen Foods,351.55,2016,Medium,Cluster 3,Supermarket Type2
FDR15,CHUKWUDI049,FDR15_CHUKWUDI049,9.3,Normal Fat,0.033489978999999996,Meat,391.58,2006,Medium,Cluster 1,Supermarket Type1
FDT59,CHUKWUDI035,FDT59_CHUKWUDI035,13.65,Low Fat,0.015908423999999997,Breads,577.92,2011,Small,Cluster 2,Supermarket Type1
FDZ49,CHUKWUDI045,FDZ49_CHUKWUDI045,11.0,Normal Fat,0.13341564,Canned,546.95,2009,,Cluster 2,Supermarket Type1
NCZ18,CHUKWUDI019,NCZ18_CHUKWUDI019,,Low Fat,0.325780807,Household,631.92,1992,Small,Cluster 1,Grocery Store
FDB38,CHUKWUDI019,FDB38_CHUKWUDI019,,Normal Fat,0.0,Canned,401.73,1992,Small,Cluster 1,Grocery Store
FDC14,CHUKWUDI013,FDC14_CHUKWUDI013,14.5,Normal Fat,0.041214746000000003,Canned,105.11,1994,High,Cluster 3,Supermarket Type1
FDC37,CHUKWUDI013,FDC37_CHUKWUDI013,15.5,Low Fat,0.032845997,Baking Goods,266.98,1994,High,Cluster 3,Supermarket Type1
FDC10,CHUKWUDI049,FDC10_CHUKWUDI049,9.8,Normal Fat,0.072990979,Snack Foods,304.02,2006,Medium,Cluster 1,Supermarket Type1
FDI04,CHUKWUDI035,FDI04_CHUKWUDI035,13.65,Normal Fat,0.072898645,Frozen Foods,495.36,2011,Small,Cluster 2,Supermarket Type1
FDS16,CHUKWUDI035,FDS16_CHUKWUDI035,15.15,Normal Fat,0.066164431,Frozen Foods,368.44,2011,Small,Cluster 2,Supermarket Type1
FDA37,CHUKWUDI046,FDA37_CHUKWUDI046,7.81,Normal Fat,0.055226755,Canned,307.76,2004,Small,Cluster 1,Supermarket Type1
FDT24,CHUKWUDI010,FDT24_CHUKWUDI010,12.35,Normal Fat,0.311090379,Baking Goods,198.08,2005,,Cluster 3,Grocery Store
FDT07,CHUKWUDI019,FDT07_CHUKWUDI019,,Normal Fat,0.135375727,Fruits and Vegetables,640.33,1992,Small,Cluster 1,Grocery Store
NCO29,CHUKWUDI045,NCO29_CHUKWUDI045,11.15,Low Fat,0.032321607999999995,Health and Hygiene,414.13,2009,,Cluster 2,Supermarket Type1
FDH53,CHUKWUDI013,FDH53_CHUKWUDI013,20.5,Normal Fat,0.019183756,Frozen Foods,209.4,1994,High,Cluster 3,Supermarket Type1
FDN45,CHUKWUDI035,FDN45_CHUKWUDI035,19.35,Low Fat,0.118080437,Snack Foods,556.52,2011,Small,Cluster 2,Supermarket Type1
FDJ20,CHUKWUDI010,FDJ20_CHUKWUDI010,20.7,Normal Fat,0.16767231,Fruits and Vegetables,310.6,2005,,Cluster 3,Grocery Store
FDJ26,CHUKWUDI027,FDJ26_CHUKWUDI027,,Normal Fat,0.08435471300000001,Canned,538.8,1992,Medium,Cluster 3,Supermarket Type3
FDW12,CHUKWUDI045,FDW12_CHUKWUDI045,8.315,Normal Fat,0.035644325,Baking Goods,367.86,2009,,Cluster 2,Supermarket Type1
DRL60,CHUKWUDI018,DRL60_CHUKWUDI018,8.52,Low Fat,0.027169588999999997,Soft Drinks,377.67,2016,Medium,Cluster 3,Supermarket Type2
FDC38,CHUKWUDI035,FDC38_CHUKWUDI035,15.7,Low Fat,0.122470805,Canned,329.49,2011,Small,Cluster 2,Supermarket Type1
FDT46,CHUKWUDI010,FDT46_CHUKWUDI010,11.35,Low Fat,0.051564827,Snack Foods,122.5,2005,,Cluster 3,Grocery Store
FDT49,CHUKWUDI049,FDT49_CHUKWUDI049,7.0,Low Fat,0.0,Canned,264.07,2006,Medium,Cluster 1,Supermarket Type1
FDS60,CHUKWUDI035,FDS60_CHUKWUDI035,20.85,Low Fat,0.032442387999999996,Baking Goods,445.92,2011,Small,Cluster 2,Supermarket Type1
FDA03,CHUKWUDI049,FDA03_CHUKWUDI049,18.5,Normal Fat,0.045534457,Dairy,365.78,2006,Medium,Cluster 1,Supermarket Type1
FDM01,CHUKWUDI046,FDM01_CHUKWUDI046,7.895,Normal Fat,0.094567181,Breakfast,261.33,2004,Small,Cluster 1,Supermarket Type1
FDW33,CHUKWUDI046,FDW33_CHUKWUDI046,9.395,Low Fat,0.09912058800000001,Snack Foods,268.07,2004,Small,Cluster 1,Supermarket Type1
FDX52,CHUKWUDI018,FDX52_CHUKWUDI018,11.5,Normal Fat,0.042173667000000005,Frozen Foods,486.71,2016,Medium,Cluster 3,Supermarket Type2
FDE26,CHUKWUDI013,FDE26_CHUKWUDI013,9.3,Low Fat,0.088931701,Canned,358.45,1994,High,Cluster 3,Supermarket Type1
FDR10,CHUKWUDI049,FDR10_CHUKWUDI049,17.6,Low Fat,0.010055503,Snack Foods,409.39,2006,Medium,Cluster 1,Supermarket Type1
FDE20,CHUKWUDI035,FDE20_CHUKWUDI035,11.35,Normal Fat,0.00552947,Fruits and Vegetables,423.2,2011,Small,Cluster 2,Supermarket Type1
FDD29,CHUKWUDI017,FDD29_CHUKWUDI017,12.15,Low Fat,0.018514652,Frozen Foods,631.92,2014,,Cluster 2,Supermarket Type1
NCH18,CHUKWUDI035,NCH18_CHUKWUDI035,9.3,Ultra Low fat,0.044652785,Household,617.7,2011,Small,Cluster 2,Supermarket Type1
FDH19,CHUKWUDI046,FDH19_CHUKWUDI046,19.35,Low Fat,0.033088472,Meat,438.68,2004,Small,Cluster 1,Supermarket Type1
